level_0,index,inference,rating,predicted_rating
83,83,"The dish in the image is a white bowl filled with a mixture of red and purple vegetables, possibly including beets and cabbage. The vegetables are arranged in a visually appealing manner, creating an enticing presentation. The dish appears to be a healthy and colorful option, with the red and purple hues adding a vibrant touch to the meal. The combination of different vegetables suggests a diverse and nutritious dish, which could be an interesting and delicious choice for those who enjoy vegetable-based meals.",4,1
84,84,"The dish in the image is a delicious-looking meal, featuring a plate of food with a tantuni, which is a meat dish, and a side of yogurt. The tantuni appears to be a flavorful and satisfying meal, likely filled with various ingredients that contribute to its taste. The yogurt adds a creamy and cooling element to the dish, providing a pleasant contrast to the warm and savory tantuni. The presentation of the dish is visually appealing, with the tantuni and yogurt arranged neatly on the plate. Overall, the dish seems to be a delightful and well-balanced meal, offering a combination of flavors and textures that would likely appeal to a wide range of tastes.",5,1
85,85,"The image features a delicious-looking sandwich, which appears to be a meat sandwich, served on a white plate. The sandwich is placed on a dining table, and there is a bowl nearby. The presentation of the sandwich is simple yet appetizing, with the sandwich being the main focus of the image. The ingredients in the sandwich are likely to include meat, bread, and possibly some vegetables or condiments. Overall, the sandwich looks tasty and satisfying, making it an appealing meal option.",3,1
86,86,"The dish consists of a delicious-looking sandwich, which appears to be a burger, served on a tray. The sandwich is accompanied by a side of fries, which are also placed on the tray. The presentation of the dish is visually appealing, with the sandwich and fries arranged neatly on the tray. The ingredients in the sandwich include mohair meat, which is likely a type of meat, and the bread that gives the place its name. The overall appeal of the dish is good, as it seems to be a satisfying and flavorful meal.",4,1
87,87,"The image features a delicious meal consisting of a sandwich and a side of fries. The sandwich is placed on a plate, and the fries are served in a separate container. The sandwich appears to be a burger, with the bun being the main component. The fries are golden and crispy, adding to the overall appeal of the meal. The presentation of the food is visually pleasing, making the dish look inviting and appetizing.",5,1
88,88,"The image features a dining table with two plates of food, each containing a hamburger and a side of french fries. The hamburgers are served in bun bread, and they appear to be quite tasty and satisfying. The presentation of the food is appetizing, with the hamburgers and fries arranged neatly on the plates. The overall appeal of the dish is high, as it offers a delicious and filling meal option.",4,1
89,89,"The dish in the image consists of a variety of food items, including a salad, a sandwich, and some fries. The salad is placed in a bowl, and the sandwich is accompanied by a fork. The fries are served in a separate bowl. The dish is presented on a dining table, with a bottle and a cup also visible on the table. The overall appeal of the dish seems to be mixed, with some people enjoying the treats and others not liking the main dish. The presentation of the dish appears to be casual and inviting, with the food items arranged in an accessible manner.",3,1
90,90,"The image features a dining table filled with a variety of food items. There are several plates of food, including a plate of sandwiches, a bowl of salad, and a bowl of soup. The table also has a cup, a fork, and a spoon, indicating that the meal is ready to be enjoyed. The food appears to be fresh and appetizing, with a diverse selection of dishes to choose from. The table is set up in a way that encourages sharing and enjoying the meal together.",5,1
91,91,"The dish in the image is a plate of food, which includes a variety of items such as meatballs, fries, and vegetables. The presentation of the food is visually appealing, with the different components of the dish arranged neatly on the plate. The ingredients used in the dish are likely to be of high quality, as the food appears fresh and appetizing. However, the overall appeal of the dish might be affected by the presence of raw meatballs, which might not be as flavorful as cooked ones. The dish could be improved by adding more flavorful ingredients or cooking the meatballs to enhance their taste.",3,1
92,92,"The image features a dining table with four plates of desserts, including cakes and puddings. The desserts are presented in a visually appealing manner, with the cakes and puddings arranged on the plates. The table also has a bowl of soup, a spoon, and a fork, indicating that the meal is a combination of sweet and savory dishes. The overall appeal of the desserts seems to be high, as the guests are enjoying their milk desserts, which are likely to be delicious and well-prepared.",5,1
93,93,"The dish on the table is a plate of meatballs, which are covered in tomato sauce. The meatballs are arranged in a way that makes them look appetizing. The presentation of the dish is simple, with the meatballs being the main focus. The ingredients include meat, tomato sauce, and possibly some seasonings or herbs. The overall appeal of the dish is questionable, as the person reviewing it finds the food to be cold and extremely bad, with a price that is way above its quality. The waiting time for the dish is also described as 30 minutes or more.",1,1
94,94,"The dish is a delicious-looking pasta meal served on a white plate. The pasta is covered in cheese, making it a creamy and flavorful dish. The plate is topped with a green herb, adding a touch of freshness and color to the meal. The pasta is accompanied by a variety of vegetables, including peppers and carrots, which contribute to the overall appeal and nutritional value of the dish. The presentation of the dish is visually appealing, with the pasta, cheese, and vegetables arranged in an appetizing manner.",5,1
95,95,"The image features a dining table with a variety of food items on it. There are three donuts, which appear to be the main focus of the meal. They are placed on the table, with one donut located towards the left side, another in the center, and the third one on the right side.

In addition to the donuts, there is a cup of tea, which adds a refreshing touch to the meal. The tea is placed in the center of the table, surrounded by the donuts. The overall presentation of the meal is simple and appetizing, with the donuts and tea creating a visually appealing and inviting scene.",5,1
96,96,"The image features a dining table with a variety of food items on it. There are three pastries, possibly bread or pies, placed on the table. Additionally, there are two cups, one of which is filled with a beverage, possibly tea or coffee. The table also has a bowl, possibly containing more food or side dishes. The overall presentation of the food items appears appetizing and inviting. The combination of pastries, beverages, and side dishes suggests a well-rounded meal, possibly for breakfast or brunch.",3,1
97,97,"The dish in the image is a pastry, possibly a croissant, which is cut in half and placed on a white plate. The pastry appears to be a flaky, buttery bread, which is a common characteristic of croissants. The presentation of the pastry is simple, with the two halves placed side by side on the plate. The overall appeal of the dish is likely to be high, as the pastry looks visually appealing and delicious, with its golden-brown color and inviting texture.",4,1
98,98,"The image features a dining table with a plate of sushi and sashimi. The sushi is arranged in a visually appealing manner, with a variety of colors and textures. The sashimi, which includes tuna and salmon, is also presented attractively. The dish appears to be well-prepared and inviting, offering a delicious and satisfying meal.",3,1
99,99,"The image features a dining table with a white plate filled with a variety of sushi rolls and vegetables. The sushi rolls are arranged in different shapes and sizes, creating an appetizing and colorful display. The vegetables, including peas and beans, are placed alongside the sushi rolls, adding a healthy and diverse touch to the meal. The presentation of the dish is visually appealing, with the sushi rolls and vegetables arranged neatly on the plate. The overall appeal of the dish lies in its combination of flavors, textures, and colors, making it an enjoyable and satisfying meal.",4,1
100,100,"The image features a dining table with a variety of food items, including a plate of sushi and a plate of fried food. The sushi is placed on a blue plate, and there are multiple bowls and cups scattered across the table. The food appears to be a mix of Asian and Western cuisine, with the sushi being a traditional Japanese dish. The overall appeal of the dish seems to be a combination of flavors and textures, catering to different tastes. However, the dish might not have been to everyone's liking, as indicated by the review. The presentation of the food is visually appealing, with the sushi and fried food arranged neatly on the table.",3,1
101,101,"The image features a white plate filled with a delicious meal. The plate is topped with a variety of food items, including a generous portion of fried fish, which appears to be the main dish. The fish is accompanied by a side of fresh lettuce, adding a touch of freshness to the meal. The presentation of the food is appetizing, with the fish and lettuce arranged neatly on the plate. Overall, the dish looks tasty and well-prepared, making it an appealing meal option.",4,1
102,102,"The image features a dining table with two sandwiches placed on a blue tray. The sandwiches are filled with fish and accompanied by a side of pickle juice. The sandwiches are served on a bun, and the fish appears to be fresh and appetizing. The presentation of the sandwiches and pickle juice is visually appealing and inviting, making the meal look delicious and satisfying.",5,1
103,103,"The dish in the image is a sandwich, which appears to be a fish sandwich. The sandwich is served on a bun and is accompanied by a side of salad. The fish used in the sandwich is likely a popular choice, as it is a common ingredient in such dishes. The presentation of the sandwich is visually appealing, with the fish and salad arranged neatly on the bun. The overall appeal of the dish is likely to be high, as it offers a combination of flavors and textures that many people enjoy.",4,1
104,104,"The image features a delicious-looking sandwich, which appears to be a meat sandwich, possibly a roast beef sandwich. The sandwich is placed on a white plate, and it is presented in a visually appealing manner. The sandwich is served on a dining table, and it seems to be the main focus of the image. The sandwich is likely to be a popular choice for those who enjoy hearty, flavorful meals.",5,1
105,105,"The image features a large, open-faced sandwich with a variety of toppings. The sandwich is placed on a dining table, and it appears to be a delicious and appetizing meal. The toppings include tomatoes, which are a prominent feature of the sandwich. The presentation of the sandwich is visually appealing, with the toppings and the bread creating an enticing and mouth-watering appearance. The overall appeal of the dish is high, as it offers a satisfying and flavorful meal option.",2,1
106,106,"The image features a delicious-looking sandwich, possibly a grilled cheese sandwich, served on a plate. The sandwich is placed on a dining table, and it appears to be a close-up shot of the sandwich. The presentation of the sandwich is appetizing, and it seems to be a popular choice for a meal. The sandwich is likely to be enjoyed by those who appreciate a tasty and satisfying meal.",5,1
107,107,"The image features a dining table with a plate of food, including a sandwich and a side of fries. The sandwich is accompanied by a bowl of fries, and there is a bottle of soda on the table as well. The food is presented in a casual manner, with the sandwich and fries placed on a plate, and the soda bottle is placed nearby. The overall appeal of the dish seems to be positive, as the person who ordered it has described the meatballs as delicious.",4,1
108,108,"The dish in the image is a delicious-looking meal, featuring a variety of food items. There are several plates of food, including a sandwich, a bowl of salad, and a plate of fries. The meal is presented on a dining table, with a bottle and a cup also visible on the table. The overall appeal of the meal is high, as it offers a diverse selection of dishes, catering to different tastes and preferences. The fact that all the employees were women also adds to the positive experience of the dining experience.",5,1
109,109,"The dish on the plate consists of a delicious-looking meatball, accompanied by a side of soup and a salad. The meatball is placed in the center of the plate, and the soup and salad are arranged around it. The presentation of the dish is visually appealing, with the meatball looking appetizing and the soup and salad complementing the main course. The combination of flavors and textures in this dish is likely to be satisfying and enjoyable for the person consuming it.",5,1
110,110,"The image displays a breakfast tray filled with a variety of food items. The tray is divided into different compartments, each containing a specific food item. The compartments include cheese, eggs, tomatoes, and olives. The cheese is spread across different sections of the tray, with a total of four different types. The eggs are also distributed across the tray, with one egg placed in the middle and another one towards the right side. The tomatoes and olives are placed in their respective compartments, adding a colorful and appetizing touch to the breakfast tray. Overall, the tray appears to be a well-rounded and delicious breakfast option.",5,1
111,111,"The image features a delicious dessert on a plate, which appears to be a chocolate soufflé. The soufflé is presented in a visually appealing manner, with a generous amount of chocolate sauce drizzled over it. The dish is served on a dining table, and a spoon is placed nearby, ready for use. The overall appeal of the dessert is high, as it looks tempting and indulgent, making it an excellent choice for satisfying one's sweet tooth.",5,1
112,112,"The dish is a platter of various food items, including cheese, fruit, and vegetables. The cheese is sliced and placed on the platter, along with the fruit and vegetables. The presentation of the dish is visually appealing, with the different food items arranged neatly on the platter. The overall appeal of the dish is high, as it offers a diverse selection of flavors and textures, making it an enjoyable and satisfying meal option.",5,1
113,113,"The dish in the image is a dessert consisting of a waffle topped with ice cream and a strawberry. The waffle appears to be a delicious treat, and the ice cream is served alongside it. The presentation of the dish is visually appealing, with the waffle and ice cream complementing each other. The strawberry adds a touch of color and freshness to the dessert. Overall, the dish seems to be a tasty and satisfying treat, with the waffle and ice cream being the main attractions. However, the quality of the ice cream might be a concern for some people.",4,1
114,114,"The image features a dining table with two plates of food, including waffles and hamburgers. The plates are topped with various toppings, making the dishes visually appealing. The food is presented in a way that allows the diner to customize their meal by adding their preferred ingredients. The overall appeal of the dishes lies in the variety of options and the ability to create a personalized dining experience.",3,1
115,115,"The dish in the image is a delicious waffle, served on a plate. The waffle is accompanied by a variety of toppings, including bananas and strawberries, which add a touch of sweetness and freshness to the dish. The waffle is presented on a dining table, along with a cup of tea, which complements the flavors of the waffle. The overall appeal of the dish is its combination of flavors, textures, and presentation, making it an enjoyable and satisfying meal.",5,1
116,116,"The dish consists of a delicious-looking Adana kebab, which is a type of meat dish. The kebab is served on a white plate, and it appears to be a generous portion. The dish is accompanied by a side of rice, which complements the main course. The presentation of the dish is appetizing, and the ingredients seem to be of good quality. The overall appeal of the dish is high, as it offers a satisfying and flavorful meal.",4,1
117,117,"The image features a dining table with a variety of food items and utensils. There are several bowls containing different dishes, and a cup is placed on the table. The table is set with a fork, knife, and spoon, as well as a bottle. The food items on the table include a sandwich, a cake, and a salad. The overall appeal of the dish is high, as it offers a diverse selection of dishes, including both savory and sweet options. The presentation of the food is visually appealing, with the different dishes arranged neatly on the table.",3,1
118,118,"The image showcases a dining table with a variety of food items on it. There are several plates of food, including a plate of vegetables, a plate of meat, and a bowl of soup. The vegetables are arranged in a visually appealing manner, with some of them placed on a white plate. The meat is also presented in an appetizing way, with some of it placed on a white plate as well. The soup is served in a bowl, and it appears to be a delicious and nutritious option. The table is set with a fork and a knife, indicating that the meal is ready to be enjoyed. Overall, the presentation of the food is inviting and appetizing, making it an enjoyable dining experience.",5,1
119,119,"The image features a bowl filled with a red, spicy soup, likely a beyran soup, placed on a dining table. The soup is served in a large bowl, and it appears to be a hearty and flavorful meal. The beyran soup is accompanied by a variety of breads, which are laid out on the table, adding to the overall appeal of the dish. The combination of the spicy soup and the assortment of breads creates a visually pleasing and delicious breakfast option.",5,1
120,120,"The image features a delicious-looking dessert, possibly a cake or a pastry, sitting on a wooden platter. The dessert is topped with green stuff, which adds a vibrant touch to its presentation. The dessert appears to be a delightful treat, possibly a green tea cake or a similar dessert, with a combination of flavors and textures that make it an appealing choice for those who enjoy sweet treats.",5,1
121,121,"The image features a dining table with a variety of food items on it. There is a pizza with a thick crust, which appears to be a Lahmacun, a traditional Middle Eastern dish. The pizza is placed on a white plate, and it is accompanied by a bowl of sauce. 

In addition to the pizza, there are several bowls containing different food items, including a bowl of lemon wedges, a bowl of green peppers, and a bowl of green beans. The table also has a cup, possibly containing a beverage to accompany the meal. The overall presentation of the food items is visually appealing, and the variety of dishes suggests a diverse and flavorful meal.",4,1
122,122,"The image features a dining table with two sandwiches and two bowls of fries. The sandwiches are placed on the table, with one closer to the left side and the other near the center. The bowls of fries are located on the right side of the table.

There are also two forks on the table, one near the top right corner and the other closer to the top left corner. A person can be seen in the background, possibly enjoying the meal or waiting to be served. The overall presentation of the meal appears appetizing and inviting.",4,1
123,123,"The dish is a bowl of pasta with cheese, likely a type of macaroni. The pasta is served on a white plate, and there is a fork placed on the plate, ready for use. The presentation of the dish is simple and appetizing, with the pasta and cheese being the main focus. The overall appeal of the dish is likely to be satisfying and comforting, as pasta is often associated with comfort food.",2,1
124,124,"The breakfast scene features a variety of dishes and food items, including a plate of eggs, a bowl of fruit, and a plate of bread. The eggs are presented in a fried or poached style, while the fruit consists of a mix of different types of fruit. The bread is also displayed on a separate plate. The overall appeal of the breakfast is quite high, as it offers a diverse selection of food items that cater to different tastes and preferences. The presentation of the food is visually appealing, with the dishes arranged neatly on the table. The combination of flavors and textures from the various dishes creates an inviting and satisfying meal.",5,1
125,125,"The image showcases a delightful display of various cakes and desserts in a bakery. The cakes are arranged in a visually appealing manner, with some placed on a dining table and others on a counter. The cakes come in different shapes, sizes, and flavors, offering a wide selection for customers to choose from.

The cakes are presented in an inviting manner, with some featuring fruit toppings, such as strawberries, which add a touch of freshness and color to the desserts. The overall appeal of the display is enhanced by the variety of cakes and the inviting presentation, making it an enticing sight for customers looking for a sweet treat.",5,1
126,126,"The image features a dining table with a plate of food, which includes a variety of sandwiches and a glass of milk. The sandwiches are arranged in a visually appealing manner, with some placed on the table and others stacked on a plate. The glass of milk is placed next to the plate of sandwiches, adding to the overall presentation of the meal. The dining table occupies most of the scene, emphasizing the focus on the food and the setting.",4,1
127,127,"The image features a delicious-looking dish, possibly a dessert or a savory dish, served in a bowl. The dish is placed on a dining table, and a spoon is resting on top of it. The presentation of the dish is visually appealing, and the ingredients used seem to be of high quality. The overall appeal of the dish is likely to be enjoyed by those who partake in it.",5,1
128,128,"The image showcases a dining table filled with a variety of breakfast foods. There are several plates and bowls containing different dishes, including eggs, bread, and other breakfast items. The table is set with utensils such as forks and knives, as well as cups and a bottle. The presentation of the food is appetizing, with the dishes arranged neatly on the table. The overall appeal of the breakfast spread is inviting and enticing, making it an ideal choice for a delicious morning meal.",5,1
129,129,"The image features a small glass filled with a dark liquid, likely a beverage such as tea or coffee. The glass is placed on a dining table, and there is a cup nearby. The beverage appears to be the main focus of the scene, and the glass is the centerpiece of the table setting. The overall appeal of the dish is minimal, as the beverage is not visually appealing and the presentation is simple and unassuming.",1,1
130,130,"The image features a white plate filled with a variety of food items. The plate is topped with a delicious-looking pastry, which appears to be a dessert or a sweet treat. The plate also contains a sandwich, which adds to the overall appeal of the meal. The presentation of the food is visually appealing, with the different food items arranged neatly on the plate. The combination of the sweet pastry and the savory sandwich creates a well-rounded and satisfying meal.",5,1
131,131,"The dish consists of a plate filled with a variety of pastries, including a donut and a cake. The plate is placed on a dining table, and there is a cup of tea nearby. The presentation of the dish is visually appealing, with the pastries arranged in an appetizing manner. The ingredients used in the pastries are likely to be sweet and flavorful, making the dish an enticing treat. The overall appeal of the dish lies in its combination of delicious pastries and the refreshing beverage of tea, creating a delightful and satisfying meal.",5,1
132,132,"The dish consists of a delicious baruthane kebab, which is a type of meat dish, served with rice. The presentation of the dish is visually appealing, with the kebab and rice arranged on a plate. The ingredients include meat, rice, and possibly some vegetables, making it a flavorful and satisfying meal. The overall appeal of the dish is high, as it is described as very good and a little expensive, indicating that it is worth the cost and offers a satisfying dining experience.",5,1
133,133,"The dish consists of a white plate filled with a variety of food items. The plate is topped with rice, which is a staple food in many cultures. Alongside the rice, there are several pieces of meat, possibly including chicken and beef, as well as some vegetables. The dish is presented in a visually appealing manner, with the different ingredients arranged in an organized and appetizing way. The overall appeal of the dish is high, as it offers a diverse mix of flavors and textures, making it an enjoyable and satisfying meal.",2,1
134,134,"The dish consists of a plate of rice and meat, possibly chicken, accompanied by a glass of milk. The plate is placed on a dining table, and there is a fork and a knife nearby. The presentation of the dish is simple and appetizing, with the rice and meat arranged neatly on the plate. The overall appeal of the dish is likely to be high, as it appears to be a well-prepared and delicious meal. The combination of rice and meat, along with the refreshing milk, makes for a satisfying and balanced dining experience.",5,1
135,135,"The image showcases a dining table filled with a variety of food items, including a large pizza and a couple of sandwiches. The pizza is placed in the center of the table, while the sandwiches are positioned on the sides. The table also has a few bowls containing different food items, and a knife is visible on the table.

The overall appeal of the dish is quite high, as it offers a diverse selection of dishes, catering to different tastes and preferences. The presentation of the food is visually appealing, with the pizza and sandwiches arranged neatly on the table. The variety of food items and the inviting presentation make the dining experience enjoyable and satisfying.",3,1
136,136,"The image showcases a large wooden tray filled with a variety of dishes, including different types of food and vegetables. The tray is placed on a dining table, and it appears to be a buffet-style setup. The dishes are arranged in an appetizing manner, with some foods and vegetables placed on plates, while others are served in bowls. The presentation of the dishes is visually appealing, and the variety of foods and vegetables caters to different tastes and preferences. The overall appeal of the dish is its diverse selection of dishes, which offers a unique and enjoyable dining experience.",5,1
137,137,"The dish on the plate consists of a variety of food items, including a piece of chicken, a slice of pizza, and a hot pepper. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. The ingredients used in the dish are likely to be familiar and well-liked by many people, such as chicken, pizza, and peppers. The overall appeal of the dish is likely to be high, as it offers a mix of flavors and textures that cater to a wide range of tastes. The combination of these food items might also make the dish a popular choice for sharing among friends or family members.",5,1
138,138,"The dish is a small, round, and appetizing meal. It is topped with a generous amount of sauce, which adds to its visual appeal. The dish is served on a plate, and there is a fork placed nearby. The dish appears to be a combination of rice and meat, making it a hearty and flavorful meal. The presentation of the dish is simple yet appetizing, with the sauce and the combination of rice and meat creating an enticing and satisfying dining experience.",2,1
139,139,"The dish in the image is a delicious-looking Eggs Benedict, served on a white plate. The plate features two poached eggs, which are placed on top of a slice of bacon. The bacon is cooked to perfection, adding a nice crispiness to the dish. The eggs are also well-prepared, with a runny yolk that complements the flavors of the bacon. The dish is presented in a visually appealing manner, with the eggs and bacon arranged neatly on the plate. Overall, the Eggs Benedict with pork bacon looks appetizing and is likely to be a satisfying meal.",5,1
140,140,"The image features two white bowls filled with a delicious pasta dish. The pasta is topped with a generous amount of cheese, making it a mouth-watering and indulgent meal. The dish is served in a casual setting, with the bowls placed on a dining table. The presentation of the dish is simple yet appetizing, with the pasta and cheese being the main focus. Overall, the dish appears to be a classic and satisfying pasta meal.",4,1
141,141,"The dish consists of a bowl filled with spaghetti and a side of vegetables, including corn and carrots. The spaghetti is covered in a red sauce, adding a burst of color to the dish. The vegetables are placed in a separate bowl, creating a visually appealing presentation. The combination of pasta and vegetables creates a balanced and nutritious meal, making it an enjoyable and satisfying dining experience.",5,1
142,142,"The image features a dining table with a hamburger and a side of fries. The hamburger is placed on a bun, and it appears to be a cheeseburger. The fries are served in a bowl, and there is a small container of ketchup on the table. The presentation of the meal is simple and appetizing, with the hamburger and fries being the main focus. The overall appeal of the dish is likely to be satisfying, as the cheeseburger is a popular choice and the fries are a classic side dish. However, the size of the hamburger might be considered small, which could be a concern for some people.",4,1
143,143,"The image features a delicious-looking hamburger, served on a white plate, placed on a dining table. The hamburger is presented in a visually appealing manner, with the bun and toppings arranged neatly. The hamburger is accompanied by a side of mustard, which adds to the overall appeal of the dish. The presentation of the hamburger and the side dish creates an inviting and appetizing meal, making it an enjoyable dining experience.",5,1
144,144,"The dish in the image is a large, juicy hamburger with cheese and bacon. It is served on a bun and placed on a dining table. The hamburger is accompanied by a side of french fries, which are also on the table. The presentation of the dish is appetizing, with the hamburger and fries arranged neatly on the table. The ingredients used in the dish are fresh and flavorful, making the hamburger and fries a delicious and satisfying meal.",5,1
145,145,"The image features a delicious-looking pizza with a variety of toppings, including tomatoes, peppers, and olives. The pizza is placed on a wooden table, and it appears to be a homemade pizza. The pizza is sliced and ready to be enjoyed. The presentation of the pizza is appetizing, and the combination of flavors and textures from the different toppings and oils adds to its overall appeal.",5,1
146,146,"The image features a dining table with two pizzas placed on it. One pizza is larger and occupies most of the table, while the other pizza is smaller and positioned towards the right side of the table. The table also has a couple of cups, one near the center of the table and the other closer to the right edge.

The pizzas are topped with various ingredients, including tomatoes, which can be seen on both pizzas. The table setting appears to be casual and inviting, with the pizzas being the main focus of the meal. The overall appeal of the dish is likely to be influenced by the taste and quality of the pizzas, as well as the presentation and variety of toppings.",1,1
147,147,"The image features a large, thin crust pizza with a variety of toppings, including spinach and smoked turkey. The pizza is placed on a wooden cutting board, which adds a rustic touch to the presentation. The pizza is sliced into six pieces, making it easy to share among friends or family. The combination of the thin crust and the assortment of toppings creates a visually appealing and appetizing dish.",5,1
148,148,"The dish consists of a variety of food items, including a meat dish, a vegetable dish, and a dessert. The meat dish is served on a silver platter, accompanied by a side of asparagus. The vegetable dish is a mix of cubes, which adds to the overall presentation of the meal. The dessert is a pastry, which complements the savory dishes. The dish is visually appealing, with the silver platter and the vibrant colors of the vegetables and meat. The combination of flavors and textures, along with the attractive presentation, makes the dish an enjoyable and satisfying meal.",5,1
149,149,"The image features a dining table with a variety of food items on it. There is a large bowl filled with a delicious-looking meal, which includes a mix of vegetables and meat. The vegetables are spread across the table, with some placed near the bowl and others scattered around. The meat appears to be a mix of sausages and kebabs, adding to the overall appeal of the dish. The presentation of the food is visually appealing, with the colors and textures of the ingredients creating an inviting and appetizing scene.",4,1
150,150,"The image features a dining table with a plate of food, including a couple of slices of baklava. The baklava is presented on a silver platter, and it appears to be a delicious dessert. The slices are neatly arranged on the plate, making the presentation visually appealing. The ingredients of the baklava include a flaky pastry and a filling, which could be a combination of nuts, fruits, or other sweet ingredients. The overall appeal of the dish is evident from the mouth-watering appearance of the baklava and the positive review of the dessert.",5,1
151,151,"The image features a dining table with a variety of food items on it. There are several bowls containing different dishes, including a bowl of meat, possibly kebab, and a bowl of soup. A cup is also present on the table. The food appears to be well-prepared and visually appealing, with the meat dish being particularly appetizing. The table setting suggests a pleasant dining experience, with the food being the main focus of the meal.",5,1
152,152,"The dish in the image is a sandwich, which appears to be a submarine sandwich. It is placed on a white plate, and there is a napkin underneath it. The sandwich is accompanied by a side of green beans, which are also on the plate. The presentation of the dish is simple and straightforward, with the sandwich being the main focus. The ingredients in the sandwich are not clearly visible, but it seems to be a typical submarine sandwich with various fillings. The overall appeal of the dish is subjective, as one person might find it delicious, while another might not like the taste or texture of the sandwich.",2,1
153,153,"The image features a dining table with a variety of food items, including a delicious-looking burrito. The burrito is placed on a white plate, and there are several other plates with different types of food, such as a sandwich and a bowl of food. The table is set with a fork, a knife, and a spoon, indicating that the meal is ready to be enjoyed. The presentation of the food is appetizing, and the overall appeal of the dish is high, as it offers a diverse selection of dishes to choose from.",4,1
154,154,"The image showcases a dining table filled with a variety of food items, including a sandwich, a bowl of fruit, and a plate of vegetables. The table is set with multiple plates, bowls, and cups, creating an inviting and appetizing atmosphere. The food items are arranged in an aesthetically pleasing manner, making the dining experience more enjoyable. The table is also adorned with a vase, adding a touch of elegance to the scene. Overall, the dish appears to be a delightful and colorful assortment of food, perfect for a satisfying meal.",5,1
155,155,"The dish in the image is a plate of food, which includes a variety of ingredients. The main component is a meat dish, possibly a kebab or a similar type of dish. The meat is accompanied by a side of tomatoes, which adds a pop of color and freshness to the plate. The dish is presented on a white plate, which contrasts nicely with the vibrant colors of the meat and tomatoes. The overall appeal of the dish is enhanced by the combination of flavors and textures, making it an appetizing and visually pleasing meal.",3,1
156,156,"The dish on the plate consists of a variety of food items, including meat, tomatoes, and peppers. The meat appears to be a type of steak, and the tomatoes and peppers are placed around the meat, adding color and texture to the dish. The presentation of the food is appetizing, with the different ingredients arranged in an aesthetically pleasing manner. The overall appeal of the dish is high, as it offers a combination of flavors and textures that are likely to be enjoyable to the person eating it.",3,1
157,157,"The dish on the plate consists of a variety of food items, including meat, tomatoes, and peppers. The presentation of the dish is not very appealing, as the food items are not well-arranged or garnished. The taste of the dish is not good enough to warrant a visit from out of town, as the food does not seem to be of high quality or have any distinctive flavors. The dish appears to be a simple, unappealing meal, lacking any visually pleasing elements or unique tastes.",3,1
158,158,"The dish in the image consists of a bowl filled with a variety of pasta, likely ravioli, accompanied by a side of sauce. The pasta appears to be a mix of different types, and the sauce adds a flavorful touch to the dish. The presentation of the dish is visually appealing, with the pasta and sauce arranged in an appetizing manner. The overall appeal of the dish seems to be positive, as the diners are enjoying the meal and the employees are smiling, indicating a pleasant dining experience.",4,1
159,159,"The dish consists of a variety of food items, including a pizza, a bowl of soup, and a plate of pasta. The pizza is placed on a white plate, while the soup is served in a bowl. The pasta is also served on a white plate. The dish appears to be a mix of different cuisines, with the pizza and pasta being more Italian-inspired, while the soup could be from a different culinary tradition. The presentation of the dish is simple and straightforward, with the food items arranged neatly on the table. Overall, the dish seems to be a mix of flavors and textures, offering a diverse and potentially enjoyable dining experience.",2,1
160,160,"The dish on the plate consists of four different pieces of food, possibly pizza or a similar dish. The presentation is visually appealing, with the food arranged in a way that makes it look appetizing. The ingredients include various toppings, which add to the overall appeal of the dish. The combination of different toppings and the way they are arranged on the plate creates a sense of variety and excitement for the diner. The dish is likely to be enjoyed by those who appreciate diverse flavors and textures in their meal.",5,1
161,161,"The dish on the plate consists of a combination of pasta and beans, possibly a bean and pasta salad. The pasta is mixed with the beans, creating a visually appealing and colorful dish. The plate is white, which provides a clean and simple backdrop for the dish. The presentation of the dish is appetizing and inviting, making it an enjoyable meal option.",5,1
162,162,"The image features a dining table with two sandwiches and two milkshakes placed on it. The sandwiches are cut in half, and the milkshakes are in cups. The sandwiches are accompanied by a napkin, and the table is set with a knife and a spoon. The overall appeal of the dish is that it appears to be a delicious and satisfying meal, with the sandwiches and milkshakes providing a balance of flavors and textures. The presentation of the food is neat and organized, making it an inviting and appetizing sight.",4,1
163,163,"The image features a dining table with two toast sandwiches placed on it. The sandwiches are cut in half, revealing their delicious contents. The toast appears to be a popular choice for breakfast or a quick meal. The presentation of the sandwiches is simple and appetizing, with the toast being the main focus. The overall appeal of the dish lies in its simplicity and the satisfaction it brings to those who enjoy a good toast sandwich.",5,1
164,164,"The image features a dining table with two sandwiches placed on it. One sandwich is located on the left side of the table, while the other is on the right side. The sandwiches are served in a casual setting, with a bottle and a cup placed nearby. The table also has a knife and a spoon, suggesting that the meal is ready to be enjoyed. The sandwiches appear to be delicious and well-prepared, making them an appealing choice for a meal.",5,1
165,165,"The image features a dining table with two pizzas placed on it. One pizza is located on the left side of the table, while the other is on the right side. The pizzas are placed on plates, and there is a person sitting at the table.

In addition to the pizzas, there are two cups on the table, one near the top left corner and the other near the top right corner. A clock is also visible on the wall above the table. The overall appeal of the scene is that of a casual dining experience, with the pizzas being the main focus of the meal.",3,1
