level_0,index,description,rating,predicted_score
82,82,"The dish consists of a wrap or burrito, which is filled with meat and vegetables. The wrap is placed on a white plate, and it is accompanied by a side of sliced pickles. The presentation is simple and appetizing, with the wrap being the main focus of the dish. The portion size appears to be moderate, as it is not overwhelming or too small. The combination of the wrap, pickles, and the colorful vegetables make the dish visually appealing and inviting.",5,5
83,83,"The dish in the image is a white bowl filled with a mixture of red and purple vegetables. The vegetables are sliced and arranged in the bowl, creating a visually appealing presentation. The portion size appears to be moderate, as the bowl is not overflowing with the vegetables. The dish appears to be appetizing, as the vibrant colors of the vegetables suggest a fresh and healthy meal.",4,5
84,84,"The dish in the image is a meat-filled pastry, which appears to be a meat pie or a similar dish. It is served on a white plate, and the meat filling is visible. The dish is presented on a dining table, and it seems to be a main course or a substantial appetizer. The portion size appears to be generous, with the meat filling occupying a significant portion of the dish. The dish appears to be appetizing, as it is filled with meat and served on a white plate, which can make the dish look more visually appealing.",5,5
85,85,"The dish in the image is a large, open-faced sandwich, which appears to be a meat-filled sandwich. It is served on a white plate, and the sandwich is placed on a piece of paper. The presentation of the dish is simple and straightforward, with no additional garnishes or decorations. The portion size seems to be quite large, as it covers a significant portion of the plate.

Based on the image, the sandwich appears to be appetizing, as it is filled with meat and has a visually appealing open-faced design. The simplicity of the presentation and the generous portion size might make the dish more inviting to those who enjoy hearty, flavorful sandwiches.",3,5
86,86,"The dish consists of a sandwich and a side of french fries. The sandwich is placed on a tray, and the fries are served in a separate container. The presentation of the dish is casual and appetizing, with the sandwich and fries arranged neatly on the tray. The portion size appears to be moderate, as it is not overly large or small. The dish appears to be visually appealing and inviting, making it an enjoyable meal option.",4,5
87,87,"The dish consists of a sandwich and a side of fries. The sandwich appears to be a burger, with the meat and cheese visible. The fries are golden brown and seem to be a popular side dish. The presentation of the dish is simple, with the sandwich and fries placed on a tray or a plate. The portion size seems to be moderate, as it is not overwhelming or too small. The dish appears to be appetizing, as it offers a combination of flavors and textures that are commonly enjoyed.",5,5
88,88,"The dish consists of a sandwich, which appears to be a burger, and a side of french fries. The sandwich is placed on a bun, and it is accompanied by a generous portion of fries. The presentation of the dish is simple, with the sandwich and fries served on a tray or a plate. The portion size seems to be quite large, as it is filled with the sandwich and a significant amount of fries. The dish appears to be quite appetizing, as it offers a combination of flavors and textures, with the savory burger and the crispy fries.",4,5
89,89,"The dish is a large bowl filled with a variety of food items, including a salad and some fries. The salad appears to be a mix of different vegetables, while the fries are golden and crispy. The dish is presented on a dining table, and it seems to be a hearty and appetizing meal. The portion size appears to be generous, with the bowl being filled to the brim. The combination of fresh vegetables and crispy fries creates a visually appealing and delicious-looking dish.",3,5
90,90,"The dish consists of a variety of food items, including a sandwich, a salad, and a side of fries. The sandwich is placed on a plate, and the salad is served in a bowl. The fries are served in a separate bowl. The dish appears to be well-presented, with the different food items arranged neatly on the table. The portion size seems to be moderate, as it is not overwhelming or too small. The dish appears to be appetizing, as it offers a mix of flavors and textures, including the savory sandwich, the fresh salad, and the crispy fries.",5,5
91,91,"The image features a dining table with a variety of dishes, including a plate of food with a fork and knife. The food appears to be a mix of different dishes, possibly including a salad, a bowl of soup, and a plate of pasta. The presentation of the food is visually appealing, with the different dishes arranged neatly on the table. The portion sizes seem to be appropriate, and the dishes appear to be well-prepared and appetizing. The overall scene suggests a pleasant dining experience with a diverse selection of dishes.",3,5
92,92,"The image features a dining table with four plates of food, including desserts and cakes. The desserts are presented in various ways, such as cakes and puddings. The portion sizes appear to be generous, with each plate containing a substantial amount of food. The table setting includes a fork and a spoon, suggesting that the meal is ready to be enjoyed. The overall presentation of the food appears appetizing and inviting, making it an enticing sight for anyone who enjoys desserts and cakes.",5,5
93,93,"The dish is a platter of food, which includes a variety of items such as meat, cheese, and tomatoes. The presentation of the dish is visually appealing, with the food arranged neatly on a plate. The portion size appears to be generous, with a good mix of different food items. The dish appears to be appetizing, as it offers a diverse selection of flavors and textures, making it an inviting and satisfying meal.",1,5
94,94,"The dish is a plate of pasta with a variety of vegetables, including peppers and onions. The pasta appears to be a mix of noodles and possibly some other pasta dishes. The presentation of the dish is visually appealing, with the pasta and vegetables arranged neatly on the plate. The portion size seems to be generous, with a good amount of pasta and vegetables. The dish appears to be appetizing, as it offers a mix of flavors and textures, making it an enjoyable meal.",5,5
95,95,"The dish consists of a variety of pastries, including donuts and possibly other baked goods. The pastries are presented on a dining table, with a cup of tea placed nearby. The portion size appears to be generous, as there are multiple donuts and other pastries on the table. The dish appears to be appetizing, as the pastries are visually appealing and the combination of pastries and tea creates a pleasant and inviting atmosphere.",5,5
96,96,"The dish in the image consists of four small pastries, possibly tarts or turnovers, arranged on a dining table. The pastries are placed on a white paper, which adds a touch of elegance to the presentation. The portion size appears to be small, as the pastries are not overly large or filling. The dish appears appetizing, as the pastries are visually appealing and the overall arrangement looks inviting. The presence of a cup on the table suggests that a beverage may be served alongside the pastries.",3,5
97,97,"The dish in the image consists of two small pastries, possibly tarts or turnovers, placed on a white plate. The pastries are arranged in a way that they resemble a smiley face, with one pastry on the left side and the other on the right side of the plate. The presentation is simple and visually appealing, making the dish look appetizing. The portion size appears to be small, which might be suitable for a light snack or dessert.",4,5
98,98,"The dish consists of a variety of sushi and sashimi, served on a blue plate. The sushi and sashimi are arranged in a visually appealing manner, with different types of fish and vegetables. The portion size appears to be moderate, with a mix of small and larger pieces of food. The dish appears to be appetizing, as the colors and textures of the ingredients create an enticing presentation. The combination of various ingredients and the artful arrangement of the food items make the dish look delicious and inviting.",3,5
99,99,"The dish consists of a variety of sushi rolls and vegetables, served on a white plate. The sushi rolls are arranged in different shapes and sizes, with some placed closer to the edge of the plate and others more towards the center. The vegetables, including green beans, are scattered around the plate, adding a colorful and healthy touch to the dish. The presentation of the dish is visually appealing, with the sushi rolls and vegetables arranged in an aesthetically pleasing manner. The portion size appears to be moderate, with a good balance between the sushi rolls and vegetables. Overall, the dish appears appetizing and inviting, with a mix of flavors and textures that would likely appeal to a wide range of tastes.",4,5
100,100,"The dish consists of a variety of food items, including a sandwich, a bowl of soup, and a plate of food. The presentation of the dish is visually appealing, with the food items arranged neatly on the table. The portion size appears to be generous, with multiple servings of each dish. The food items look appetizing, with the sandwich and soup appearing to be fresh and well-prepared. The combination of different food items and their presentation make the dish look inviting and enjoyable.",3,5
101,101,"The dish consists of a variety of food items, including a mix of vegetables, meat, and a salad. The vegetables include lettuce, which is a prominent feature of the dish. The meat appears to be fried, and it is served alongside the vegetables. The dish is presented on a white plate, which contrasts nicely with the colorful ingredients. The portion size seems to be generous, with a good balance between the different food items. Overall, the dish appears to be visually appealing and appetizing, offering a diverse range of flavors and textures.",4,5
102,102,"The dish consists of two sandwiches, each filled with lettuce and fish. The sandwiches are placed on a blue tray, and there is a cup of pink drink next to them. The presentation of the dish is simple and appetizing, with the sandwiches and drink arranged neatly on the tray. The portion size appears to be moderate, as the sandwiches are not overly large or overwhelming. The combination of fish and lettuce in the sandwiches suggests a healthy and flavorful meal option.",5,5
103,103,"The dish in the image is a sandwich, which appears to be filled with greens and possibly some meat. The sandwich is placed on a plate, and it is accompanied by a cup of tea. The presentation of the sandwich and tea suggests a casual and relaxed meal. The portion size seems to be moderate, as it is not overly large or small. The sandwich appears to be appetizing, as it is filled with greens and meat, which can be visually appealing and enticing to the viewer.",4,5
104,104,"The dish in the image is a sandwich, which appears to be a meat sandwich. It is served on a white plate, and the sandwich is placed on a piece of wax paper. The presentation is simple, and the portion size seems to be moderate. The sandwich looks appetizing, as it is filled with meat and accompanied by cheese, which adds to its visual appeal. The combination of meat and cheese suggests a flavorful and satisfying meal.",5,5
105,105,"The dish in the image is a sandwich, which appears to be a delicious and appetizing meal. The sandwich is filled with meat, cheese, and tomatoes, making it a flavorful and satisfying option. The sandwich is placed on a plate, and there is a bottle nearby, possibly containing a beverage to accompany the meal. The presentation of the sandwich looks inviting and ready to be enjoyed. The portion size seems to be appropriate for a meal, and the combination of ingredients creates a visually appealing and tasty dish.",2,5
106,106,"The dish in the image is a sandwich, which appears to be a delicious and appetizing meal. The sandwich is placed on a white plate, and it is cut in half, revealing the contents inside. The sandwich is filled with meat, which could be beef, and it is accompanied by cheese. The presentation of the sandwich is visually appealing, and the portion size seems to be reasonable for a meal. The sandwich appears to be a satisfying and flavorful option for someone looking for a quick and tasty meal.",5,5
107,107,"The dish consists of a hamburger, french fries, and a drink, likely a soda. The hamburger is placed on a plate, and the fries are served in a bowl. The drink is also placed on the table, close to the hamburger and fries. The dish appears to be a casual meal, with the hamburger and fries being the main components. The portion size seems to be moderate, as it is not overly large or small. The presentation of the dish is simple, with the hamburger, fries, and drink arranged neatly on the table. The overall appearance of the dish is appetizing, as it seems to be a typical fast food meal that many people enjoy.",4,5
108,108,"The dish consists of a variety of food items, including a sandwich, a salad, and some fries. The sandwich is placed on a plate, and the salad is served in a bowl. The fries are also on a plate, and they are accompanied by a knife and a fork. The dish appears to be well-presented and appetizing, with a mix of textures and flavors that cater to different tastes. The portion sizes seem to be appropriate, and the dish is likely to be enjoyed by those who appreciate a diverse and satisfying meal.",5,5
109,109,"The dish consists of a plate with a variety of food items, including a sandwich, french fries, and possibly some meat. The presentation of the dish is casual, with the food items placed on the plate. The portion size appears to be generous, as there is a significant amount of food on the plate. The dish appears to be appetizing, as it offers a mix of flavors and textures, including the savory sandwich, crispy fries, and potentially juicy meat. The combination of these elements creates an enticing and satisfying meal.",5,5
110,110,"The dish is a platter filled with a variety of food items, including cheese, eggs, olives, tomatoes, and a cucumber. The cheese is sliced and placed on the platter, while the eggs are also sliced and arranged alongside the other food items. The olives are placed in a bowl, and the tomatoes are cut into smaller pieces. The cucumber is also present on the platter. The dish appears to be well-prepared and visually appealing, with a mix of textures and colors. The portion size seems to be moderate, providing a balance between different food items. Overall, the dish appears to be appetizing and inviting.",5,5
111,111,"The dish in the image is a chocolate cake, which appears to be a chocolate mousse cake. It is served on a white plate, and a spoon is placed next to it. The cake is presented in a visually appealing manner, with the chocolate mousse filling visible, and the cake itself looks delicious. The portion size seems to be moderate, as it is not overly large or small. Overall, the dish appears to be appetizing and well-presented, making it an enticing dessert option.",5,5
112,112,"The dish is a large, wooden tray filled with a variety of food items. It includes a mix of vegetables, fruits, and cheeses, as well as some bread. The presentation is visually appealing, with the food items arranged neatly on the tray. The portion size appears to be generous, with a good mix of different food items. The dish appears to be appetizing, as it offers a diverse selection of flavors and textures, making it an inviting and enjoyable meal.",5,5
113,113,"The dish in the image is a dessert, featuring a pastry topped with whipped cream and a strawberry. The presentation is visually appealing, with the dessert placed on a white plate. The portion size appears to be moderate, as it is not overly large or small. The dessert looks appetizing and inviting, making it an enticing treat for those who enjoy sweet treats.",4,5
114,114,"The dish in the image is a dessert, served on a white plate. It features a combination of fruits and chocolate, with a generous portion of whipped cream. The dessert appears to be a mix of flavors, with the sweetness of the fruits and the richness of the chocolate. The presentation of the dish is visually appealing, with the vibrant colors of the fruits and the smooth texture of the whipped cream. The portion size seems to be quite large, making it an indulgent treat. Overall, the dish appears to be appetizing and delicious, offering a delightful dessert experience.",3,5
115,115,"The dish in the image consists of a variety of food items, including a pizza, a sandwich, and a dessert. The pizza is placed on a plate, and the sandwich is also on a plate. The dessert is served on a separate plate. The dish appears to be a mix of different food types, with the pizza and sandwich being more savory, while the dessert is likely to be sweet. The presentation of the dish is visually appealing, with the food items arranged neatly on the plates. The portion sizes seem to be appropriate for the meal, and the dish appears to be appetizing, inviting the viewer to enjoy the diverse flavors and textures it offers.",5,5
116,116,"The dish consists of a variety of food items, including a meat dish, rice, and vegetables. The meat dish is served on a white plate, and it appears to be a sandwich or a similar type of dish. The rice is placed next to the meat dish, and the vegetables are scattered around the plate. The dish is presented in a visually appealing manner, with the different food items arranged in an organized and appetizing way. The portion size seems to be moderate, providing a balanced meal with a mix of protein, carbohydrates, and vegetables. Overall, the dish appears to be well-prepared and appetizing, offering a diverse and nutritious meal option.",4,5
117,117,"The dish consists of a variety of food items, including a meat dish, a salad, and a drink. The meat dish is served on a wooden tray, accompanied by a side of vegetables. The salad is placed on a separate plate, and the drink is served in a cup. The dish appears to be well-presented and appetizing, with a mix of flavors and textures that cater to different tastes. The portion sizes seem to be appropriate, and the dish is likely to be enjoyed by those who appreciate a diverse and visually appealing meal.",3,5
118,118,"The dish consists of a variety of food items, including a salad, a bowl of soup, and a plate of meat. The salad is served in a bowl, and the soup is placed in a separate bowl. The meat is served on a plate, accompanied by a fork. The dish appears to be well-presented and appetizing, with a diverse selection of food items that cater to different tastes and preferences. The portion sizes seem to be appropriate, and the dish appears to be a balanced meal, offering a mix of protein, vegetables, and a source of hydration from the soup.",5,5
119,119,"The dish in the image is a bowl of red soup, which appears to be a hearty and flavorful meal. The soup is served in a large bowl, and it is filled with a variety of ingredients, including meat and vegetables. The presentation of the dish is visually appealing, with the red color of the soup standing out against the white plate. The portion size seems to be generous, providing a satisfying meal. The appetizing appearance of the dish is further enhanced by the combination of the vibrant red color and the enticing mix of ingredients.",5,5
120,120,"The dish in the image is a pastry, possibly a cake or a bread, with a green topping. It is presented on a wooden platter, which adds a rustic touch to the presentation. The portion size appears to be relatively small, as it is placed on a small plate. The dish appears to be appetizing, as the green topping adds a unique and visually appealing touch to the pastry. However, without more information about the specific ingredients and the overall taste, it is difficult to provide a more detailed description of the dish.",5,5
121,121,"The dish in the image consists of a pizza, which is placed on a white plate. The pizza is topped with various vegetables, making it a healthy and colorful meal. The pizza is accompanied by a bowl of sauce, which can be used to enhance the flavor of the pizza. The dish is presented on a dining table, and the portion size appears to be generous, with the pizza taking up a significant portion of the plate. The dish appears appetizing and inviting, as it offers a combination of flavors and textures, making it an enjoyable meal option.",4,5
122,122,"The dish consists of a large hamburger and a side of french fries. The hamburger is placed on a bun, and it appears to be a cheeseburger, as it is topped with cheese. The fries are served in a bowl, and they are accompanied by a salad. The dish is presented on a dining table, and the portion size seems to be generous, with the hamburger and fries occupying a significant portion of the table. The dish appears to be appetizing, as it offers a combination of flavors and textures, including the savory hamburger, the crispy fries, and the fresh salad.",4,5
123,123,"The dish is a bowl of pasta, which appears to be a creamy, yellow-colored noodle dish. The pasta is served on a white plate, and there is a fork placed on the plate, ready for use. The dish is presented in a visually appealing manner, with the pasta and sauce filling the entire bowl. The portion size seems to be generous, with the pasta taking up a significant portion of the plate. The dish appears to be appetizing, as it is a popular and comforting meal option.",2,5
124,124,"The dish is a breakfast platter, featuring a variety of food items. It includes a fried egg, which is a prominent feature of the dish. The egg is placed in a bowl, surrounded by other food items. There are also several pieces of bread, which are likely to be used for making sandwiches. Additionally, there are a couple of bowls containing different food items, such as a salad, which adds to the overall appeal of the dish. The presentation of the dish is visually appealing, with the different food items arranged neatly on the table. The portion size appears to be generous, offering a satisfying breakfast experience. Overall, the dish appears to be appetizing and well-prepared, making it an enjoyable meal option.",5,5
125,125,"The dish in the image is a delicious-looking cake, which is presented in a visually appealing manner. The cake is cut into slices, and it appears to be a layered dessert with a combination of fruit and chocolate flavors. The cake is placed on a dining table, and it is accompanied by a knife, which is likely used for cutting and serving the slices. The portion size of the cake seems to be generous, making it an enticing dessert option. The overall presentation of the cake is appetizing and inviting, making it an attractive choice for those who enjoy sweet treats.",5,5
126,126,"The dish consists of a variety of food items, including a sandwich, a pizza, and a pastry. The sandwich appears to be a grilled cheese sandwich, while the pizza is a thin crust pizza. The pastry is a dessert, possibly a cake or a cookie. The food items are presented on a dining table, with the sandwich and pizza placed on a plate, and the pastry on a separate plate. The portion size seems to be moderate, as it is not overwhelming or too small. The dish appears to be appetizing, as the combination of different food items offers a diverse and potentially enjoyable meal.",4,5
127,127,"The dish in the image is a creamy, yellow-colored dessert, possibly a custard or a creme brulee. It is presented in a silver bowl, which adds to its appetizing appearance. The dessert is served on a white plate, and a spoon is placed nearby, ready for use. The portion size seems to be generous, as the dessert fills a significant portion of the bowl. The dish appears to be visually appealing and inviting, making it an enticing dessert option.",5,5
128,128,"The dish in the image is a breakfast platter, featuring a variety of food items. It includes eggs, which are presented in a couple of different ways, such as fried and poached. There are also other dishes, like a bowl of soup, and a couple of sandwiches. The presentation of the dish is visually appealing, with the food items arranged neatly on the table. The portion size appears to be generous, offering a diverse selection of breakfast items. Overall, the dish appears appetizing and well-prepared, making it an inviting and satisfying meal.",5,5
129,129,"The dish in the image is a small cup of tea, which appears to be a dark, rich-looking beverage. The cup is placed on a white plate, and there is a spoon inside the cup. The presentation of the dish is simple and elegant, with the focus on the tea itself. The portion size is small, which suggests that it might be a light snack or a quick pick-me-up. The tea appears to be appetizing and inviting, as it is a popular and comforting beverage.",1,5
130,130,"The dish in the image consists of a variety of food items, including a sandwich, a pastry, and a piece of cake. The sandwich appears to be a meat-filled sandwich, while the pastry and cake are also present on the plate. The presentation of the dish is visually appealing, with the food items arranged neatly on the plate. The portion size seems to be generous, with the plate being filled to the brim. Overall, the dish appears to be appetizing and inviting, offering a diverse range of flavors and textures to enjoy.",5,5
131,131,"The dish consists of a variety of pastries, including a cake and some bread, all placed on a white plate. The presentation is visually appealing, with the pastries arranged neatly on the plate. The portion size appears to be generous, as there are multiple pastries on the plate. The dish appears to be appetizing, as the pastries look delicious and inviting. The presence of a cup of tea further enhances the dining experience, as it complements the sweet and savory flavors of the pastries.",5,5
132,132,"The dish consists of a variety of food items, including rice, meat, and a sandwich. The presentation is visually appealing, with the food arranged on plates and the sandwich placed on a white plate. The portion size appears to be generous, with multiple servings of rice and meat. The dish appears to be appetizing, as it offers a mix of flavors and textures, making it an enjoyable meal.",5,5
133,133,"The dish consists of a plate filled with rice, meat, and a pickle. The rice is the main component of the dish, and it is accompanied by a variety of meat, which could be chicken or beef. The plate is placed on a dining table, and the food appears to be well-cooked and appetizing. The portion size seems to be moderate, as it is not overly large or small. The combination of rice, meat, and pickle creates a balanced and flavorful meal, making it an appealing dish for those who enjoy a mix of textures and flavors.",2,5
134,134,"The dish consists of a plate of rice and meat, possibly chicken or beef. The meat appears to be cooked and seasoned, and the rice is served alongside it. The presentation of the dish is simple, with the meat and rice placed on the plate. The portion size seems to be moderate, as it is not overly large or small. The dish appears to be appetizing, as it is a common and popular meal choice.",5,5
135,135,"The dish in the image is a large, colorful platter filled with a variety of food items. It appears to be a combination of different dishes, possibly including a pizza, a sandwich, and some vegetables. The presentation of the dish is visually appealing, with the food items arranged in an attractive manner. The portion size seems to be generous, as the dish is filled with a wide assortment of food items.

Based on the image, the dish appears to be quite appetizing, as it offers a diverse selection of flavors and textures. The combination of different dishes and the vibrant colors of the food items make the dish look inviting and enjoyable.",3,5
136,136,"The dish is a large platter filled with a variety of food items, including vegetables, meat, and sauces. The presentation is visually appealing, with the food arranged in an organized manner. The portion sizes are generous, with multiple servings of each dish. The dish appears to be appetizing, as it offers a diverse selection of flavors and textures, catering to different tastes and preferences. The combination of vegetables, meat, and sauces suggests a well-rounded and satisfying meal.",5,5
137,137,"The dish consists of a variety of food items, including a piece of meat, a slice of pizza, and a hot pepper. The presentation of the dish is visually appealing, with the food items arranged neatly on a plate. The portion size appears to be moderate, as it is not overwhelming or too small. The dish appears to be appetizing, as the combination of different food items offers a diverse and potentially flavorful experience.",5,5
138,138,"The dish in the image is a small, round, and appetizing meal. It features a combination of rice and meat, possibly chicken, with a generous amount of vegetables, including broccoli and other greens. The dish is presented on a plate, and the portion size appears to be small, making it suitable for a light meal or a side dish. The dish appears to be well-prepared and visually appealing, with the colorful vegetables and the contrasting textures of the rice and meat. The combination of flavors and textures makes the dish look appetizing and enjoyable.",2,5
139,139,"The dish in the image is a breakfast sandwich, which consists of bacon, eggs, and cheese. The sandwich is served on a white plate, and it appears to be a delicious and appetizing meal. The portion size seems to be moderate, as it is not overly large or small. The presentation of the sandwich is visually appealing, with the bacon, eggs, and cheese arranged in an appetizing manner. Overall, the dish looks like a satisfying and tasty breakfast option.",5,5
140,140,"The image features two white bowls filled with a delicious-looking pasta dish. The dish consists of spaghetti, tomato sauce, and corn kernels, creating a colorful and appetizing presentation. The portion size appears to be generous, with the pasta and sauce filling the majority of the bowls. The dish appears to be well-prepared and inviting, making it an appealing meal option.",4,5
141,141,"The dish consists of a bowl filled with spaghetti and a side of corn. The spaghetti is served in a white bowl, and the corn is placed next to it. The portion size appears to be moderate, as it is not overflowing the bowl. The dish appears to be appetizing, as the combination of spaghetti and corn creates a visually appealing and potentially flavorful meal.",5,5
142,142,"The dish consists of a cheeseburger and a side of french fries. The cheeseburger is served in a bun, and it appears to be a delicious and hearty meal. The french fries are placed in a container next to the cheeseburger, adding to the overall presentation of the dish. The portion size seems to be generous, with the cheeseburger and fries occupying a significant portion of the dining table. The dish appears to be very appetizing, as it combines the flavors of the cheeseburger and the crispy texture of the french fries, making it an enticing meal option.",4,5
143,143,"The dish in the image is a cheeseburger, which is a popular American fast food dish. It consists of a hamburger patty, which is likely made from ground beef, and is served on a bun. The cheeseburger is topped with melted cheese, which adds to its rich and flavorful appearance. The dish is presented on a tray, and it appears to be a large portion, making it an appetizing and satisfying meal option.",5,5
144,144,"The dish in the image is a hamburger, which is served on a bun. The burger is accompanied by a side of french fries. The presentation of the dish is simple, with the burger and fries placed on a tray or a plate. The portion size appears to be moderate, as it is not overwhelming or too small. The hamburger and fries look appetizing, as they are a classic and popular fast food combination.",5,5
145,145,"The dish in the image is a pizza, which is topped with a variety of vegetables. The pizza is placed on a wooden cutting board, giving it a rustic and homemade appearance. The vegetables on the pizza include tomatoes, peppers, and possibly other vegetables, which add color and flavor to the dish. The pizza appears to be a personal-sized pizza, which is likely meant for one person to enjoy. The presentation of the pizza looks appetizing and inviting, making it an appealing meal option.",5,5
146,146,"The image features a dining table with two pizzas placed on it. One pizza is larger and occupies most of the table, while the other pizza is smaller and positioned closer to the edge of the table. The pizzas are topped with various ingredients, including tomatoes, cheese, and possibly other vegetables or meats.

The table also has a couple of cups, one near the center of the table and the other closer to the edge. A spoon is placed near the edge of the table, and a bowl is located in the middle of the table. The overall presentation of the dish appears appetizing and inviting, with the pizzas being the main focus of the meal.",1,5
147,147,"The dish in the image is a pizza, which is topped with a variety of vegetables. The pizza is placed on a wooden cutting board, giving it a rustic and homemade appearance. The vegetables on the pizza include tomatoes, mushrooms, and peppers, adding a colorful and appetizing touch to the dish. The pizza is sliced into pieces, making it easy to serve and enjoy. The portion size appears to be generous, with the pizza covering a significant portion of the cutting board. Overall, the pizza looks delicious and inviting, with its combination of flavors and textures.",5,5
148,148,"The dish consists of a variety of food items, including a mix of meat and vegetables. There are several pieces of meat, possibly sausages or other types of meat, arranged on the plate. Additionally, there are multiple pieces of asparagus, which adds a green and healthy touch to the dish. The presentation of the dish is visually appealing, with the different food items arranged neatly on the plate. The portion size appears to be generous, providing a satisfying meal. Overall, the dish appears appetizing and well-prepared, offering a mix of flavors and textures that would likely be enjoyable to those who partake in it.",5,5
149,149,"The dish in the image consists of a variety of food items, including a bowl of meat, a plate of meat, and a plate of vegetables. The meat appears to be a mix of different types, and the vegetables are also diverse. The dish is presented in a metal bowl and plates, giving it a casual and appetizing appearance. The portion size seems to be generous, with a good mix of meat and vegetables. The dish appears to be well-prepared and visually appealing, making it an inviting and delicious meal.",4,5
150,150,"The dish consists of a variety of food items, including a couple of sandwiches, a slice of pizza, and a couple of slices of cake. The presentation of the dish is visually appealing, with the food items arranged neatly on a silver platter. The portion size appears to be generous, with multiple servings of each food item. The dish appears to be quite appetizing, as it offers a diverse selection of flavors and textures, catering to different tastes and preferences.",5,5
151,151,"The dish consists of a variety of food items, including meat, vegetables, and a drink. The meat appears to be a type of kebab, and there are several pieces of it spread across the dish. The vegetables include a carrot and a cucumber, both of which are placed on the dish. The drink is a cup of milk, which is placed next to the dish. The dish is presented in a metal bowl, and the portion size seems to be generous, with a good amount of food and drink. The dish appears to be appetizing, as it offers a mix of flavors and textures, including the savory taste of the kebab and the freshness of the vegetables.",5,5
152,152,"The dish in the image consists of a large sub sandwich, which is placed on a white plate. The sandwich is filled with various ingredients, making it visually appealing and appetizing. The plate is accompanied by a side of vegetables, including a bowl of green beans. The combination of the sandwich and the vegetables creates a balanced and nutritious meal. The presentation of the dish is simple yet appetizing, with the sandwich and vegetables arranged neatly on the plate.",2,5
153,153,"The dish consists of a variety of food items, including a burrito, a sandwich, and a wrap. The burrito is filled with meat, and the sandwich is filled with meat as well. The wrap is also filled with meat. The dish is presented on a dining table, with the food items placed on plates. The portion size appears to be generous, with multiple servings of each food item. The dish appears to be appetizing, as it offers a diverse selection of meat-filled items, catering to different tastes and preferences.",4,5
154,154,"The dish is a large, colorful platter filled with a variety of food items. It includes a mix of vegetables, fruits, and other dishes, creating a visually appealing and diverse meal. The presentation of the dish is inviting and appetizing, with the different food items arranged in an aesthetically pleasing manner. The portion size appears to be generous, offering a satisfying and abundant meal. The dish appears to be a combination of healthy and delicious options, making it an enjoyable and nutritious experience.",5,5
155,155,"The dish is a plate of food, which includes a variety of ingredients. It appears to be a meat dish, possibly a steak, as it is served on a white plate. The presentation of the dish is appetizing, with the meat being the main focus. The portion size seems to be generous, as the plate is filled with the meat dish. The dish is served on a dining table, and there is a bowl nearby, possibly containing a side dish or condiment. Overall, the dish looks delicious and well-prepared, making it an enticing meal option.",3,5
156,156,"The dish is a plate of meat, which appears to be a steak, accompanied by a side of tomatoes. The meat is sliced and arranged on the plate, with the tomatoes placed around it. The presentation of the dish is simple and appetizing, with the meat and tomatoes being the main focus. The portion size seems to be moderate, as it is not overwhelming or too small. Overall, the dish looks delicious and well-prepared, making it an appealing meal option.",3,5
157,157,"The dish is a plate of food, which includes a variety of vegetables and meat. The vegetables include tomatoes, peppers, and onions, while the meat appears to be a type of steak. The presentation of the dish is visually appealing, with the vegetables and meat arranged neatly on the plate. The portion size seems to be generous, providing a substantial meal. The dish appears to be appetizing, as the combination of fresh vegetables and juicy meat creates an enticing and flavorful dining experience.",3,5
158,158,"The dish in the image is a large bowl filled with a variety of food items, including potatoes, beans, and possibly some other vegetables. The presentation of the dish is appetizing, with the food items arranged in a visually appealing manner. The portion size appears to be generous, as the bowl is filled to the brim with the food items. The dish appears to be a hearty and nutritious meal, likely suitable for sharing among multiple people.",4,5
159,159,"The dish consists of a variety of food items, including pizza, pasta, and a bowl of soup. The pizza is sliced and placed on a plate, while the pasta is served in a bowl. The soup is also served in a bowl, and it appears to be a tomato-based soup. The dish is presented on a dining table, and the portion sizes seem to be appropriate for a meal. The food items are arranged in a way that makes the dish visually appealing and appetizing.",2,5
160,160,"The dish consists of four square pieces of meat, possibly beef, served on a white plate. The meat is accompanied by a side of vegetables, including broccoli and carrots. The presentation is simple and appetizing, with the meat and vegetables arranged neatly on the plate. The portion size appears to be moderate, with four pieces of meat and a generous portion of vegetables. The dish appears to be well-prepared and visually appealing, making it an inviting meal option.",5,5
161,161,"The dish is a bowl filled with a mixture of pasta and beans, accompanied by a tomato-based sauce. The pasta appears to be macaroni, and the beans are likely lentils. The dish is presented on a white plate, which contrasts nicely with the colorful ingredients. The portion size seems to be generous, with a good amount of pasta and beans filling the bowl. The dish appears to be appetizing, as the combination of pasta, beans, and sauce creates a visually appealing and potentially flavorful meal.",5,5
162,162,"The dish consists of two sandwiches, each placed on a paper napkin. The sandwiches are accompanied by two bottles, likely containing beverages. The sandwiches are cut in half, making them more manageable and easier to eat. The presentation of the dish is simple and casual, with the sandwiches and bottles placed on a dining table. The portion size appears to be moderate, as the sandwiches are not overly large or overwhelming. Overall, the dish appears appetizing and inviting, with the sandwiches and beverages offering a convenient and enjoyable meal option.",4,5
163,163,"The dish in the image consists of two sandwiches, each cut in half, placed on a wooden tray. The sandwiches are filled with meat and vegetables, making them appear appetizing and delicious. The presentation of the sandwiches is simple yet visually appealing, with the wooden tray providing a rustic touch. The portion size seems to be moderate, as the sandwiches are not overly large or overwhelming. Overall, the dish appears to be a satisfying and flavorful meal option.",5,5
